Sourceur ,URL Sourceur ,URL Logo sourceur,ID CIS,ID interne sourceur,GUID,Nom du projet ,Structure porteuse ,Description,Tags sourceur ,Tag CIS - Niveau - 1 - Thématiques 1,Tag CIS - Niveau - 1 - Thématiques 2,Tag CIS - Niveau - 1 - Thématiques 3,Tag CIS - Niveau - 1 - Thématiques 1 CODE ,Tag CIS - Niveau - 1 -   Thématiques 2 CODE ,Tag CIS - Niveau - 1 - Thématiques 3 CODE ,Tag CIS - Niveau - 1 -  ASSEMBLAGE  THEMATIQUE CODE,Tag CIS - Niveau 2 - Sous-thématiques 1,Tag CIS - Niveau 2 - Sous-thématiques 2,Tag CIS - Niveau 2 - Sous-thématiques 3,Tag CIS - Niveau 2 - Sous-thématiques 4,Tag CIS - Niveau 2 - Sous-thématiques 5,Tag CIS - Niveau 2 - Sous-thématiques 6,Tag CIS - Niveau 2 - Sous-thématiques 1 CODE,Tag CIS - Niveau 2 - Sous-thématiques 2 CODE,Tag CIS - Niveau 2 - Sous-thématiques 3 CODE,Tag CIS - Niveau 2 - Sous-thématiques 4 CODE ,Tag CIS - Niveau 2 - Sous-thématiques 5 CODE ,Tag CIS - Niveau 2 -  Sous-thématiques 6 CODE ,Tag CIS - Niveau 2 - ASSEMBLAGE CODE,Tags CIS - Types de contenu,Tags CIS - Types de contenu - CODE,Facebook,Twitter ,Autres réseaux,Email,Image Link,ImagePath,Lauréats ,Code postal ,Département_code,Département,Région ,Adresse ,Ville ,lat,long
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,1,22ae7458-3f1e-52fe-9982-6b1287bf30d2,https://fondationlafrancesengage.org/post=XXX,La Cravate Solidaire,La Cravate Solidaire,La Cravate Solidaire collecte des tenues professionnelles pour les distribuer aux personnes accompagnées et faciliter leur retour à l'emploi.,10- Réduction des inégalités ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,,Grande précarité ,,Lutte contre les discriminations ,,ACE,,GRA,,LUT,,ACE--GRA--LUT--,Projets ,TPRO,https://www.facebook.com/lacravatesolidaire/,https://twitter.com/lacravatesolidr?lang=fr,,null,default,default,2014,28700,28,Eure-et-Loir,Centre-Val de Loire,NR ,,48.830245,2.3646353
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,1,22ae7458-3f1e-52fe-9982-6b1287bf30d2,https://fondationlafrancesengage.org/post=XXX,La Cravate Solidaire,La Cravate Solidaire,La Cravate Solidaire collecte des tenues professionnelles pour les distribuer aux personnes accompagnées et faciliter leur retour à l'emploi.,10- Réduction des inégalités ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,,Grande précarité ,,Lutte contre les discriminations ,,ACE,,GRA,,LUT,,ACE--GRA--LUT--,Projets ,TPRO,https://www.facebook.com/lacravatesolidaire/,https://twitter.com/lacravatesolidr?lang=fr,,null,default,default,2014,,,,,,,43.3301231,-0.3740596
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,1,22ae7458-3f1e-52fe-9982-6b1287bf30d2,https://fondationlafrancesengage.org/post=XXX,La Cravate Solidaire,La Cravate Solidaire,La Cravate Solidaire collecte des tenues professionnelles pour les distribuer aux personnes accompagnées et faciliter leur retour à l'emploi.,10- Réduction des inégalités ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,,Grande précarité ,,Lutte contre les discriminations ,,ACE,,GRA,,LUT,,ACE--GRA--LUT--,Projets ,TPRO,https://www.facebook.com/lacravatesolidaire/,https://twitter.com/lacravatesolidr?lang=fr,,null,default,default,2014,,,,,,,50.6098822,3.039682
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,1,22ae7458-3f1e-52fe-9982-6b1287bf30d2,https://fondationlafrancesengage.org/post=XXX,La Cravate Solidaire,La Cravate Solidaire,La Cravate Solidaire collecte des tenues professionnelles pour les distribuer aux personnes accompagnées et faciliter leur retour à l'emploi.,10- Réduction des inégalités ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,,Grande précarité ,,Lutte contre les discriminations ,,ACE,,GRA,,LUT,,ACE--GRA--LUT--,Projets ,TPRO,https://www.facebook.com/lacravatesolidaire/,https://twitter.com/lacravatesolidr?lang=fr,,null,default,default,2014,,,,,,,49.1605141,-0.3597127
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,1,22ae7458-3f1e-52fe-9982-6b1287bf30d2,https://fondationlafrancesengage.org/post=XXX,La Cravate Solidaire,La Cravate Solidaire,La Cravate Solidaire collecte des tenues professionnelles pour les distribuer aux personnes accompagnées et faciliter leur retour à l'emploi.,10- Réduction des inégalités ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,,Grande précarité ,,Lutte contre les discriminations ,,ACE,,GRA,,LUT,,ACE--GRA--LUT--,Projets ,TPRO,https://www.facebook.com/lacravatesolidaire/,https://twitter.com/lacravatesolidr?lang=fr,,null,default,default,2014,,,,,,,47.994491,0.1965652
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,1,22ae7458-3f1e-52fe-9982-6b1287bf30d2,https://fondationlafrancesengage.org/post=XXX,La Cravate Solidaire,La Cravate Solidaire,La Cravate Solidaire collecte des tenues professionnelles pour les distribuer aux personnes accompagnées et faciliter leur retour à l'emploi.,10- Réduction des inégalités ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,,Grande précarité ,,Lutte contre les discriminations ,,ACE,,GRA,,LUT,,ACE--GRA--LUT--,Projets ,TPRO,https://www.facebook.com/lacravatesolidaire/,https://twitter.com/lacravatesolidr?lang=fr,,null,default,default,2014,,,,,,,45.7580471,4.8522188
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,1,22ae7458-3f1e-52fe-9982-6b1287bf30d2,https://fondationlafrancesengage.org/post=XXX,La Cravate Solidaire,La Cravate Solidaire,La Cravate Solidaire collecte des tenues professionnelles pour les distribuer aux personnes accompagnées et faciliter leur retour à l'emploi.,10- Réduction des inégalités ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,,Grande précarité ,,Lutte contre les discriminations ,,ACE,,GRA,,LUT,,ACE--GRA--LUT--,Projets ,TPRO,https://www.facebook.com/lacravatesolidaire/,https://twitter.com/lacravatesolidr?lang=fr,,null,default,default,2014,,,,,,,45.8103541,3.1006858
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,2,28835ca3-d0e9-54b8-b53c-a8245fe311b7,https://fondationlafrancesengage.org/post=XXX,Môm’artre,réseau Môm'artre,"La vocation de Môm’artre est de déployer un modèle innovant de service de garde d’enfants après l’école en milieu urbain, dont le fil conducteur est la pratique artistique.",4- Éducation de qualité,EDUCATION ET JEUNESSE  ,ARTS ET CULTURE ,,EDU,ART,,EDU-ART-,Education citoyenneté ,,Arts et culture ,,,,EDC,,ART,,,,EDC--ART----,Projets ,TPRO,https://www.facebook.com/le.reseau.momartre/,https://twitter.com/reseau_momartre?lang=fr,,null,default,default,2015,69009,69,Rhône,Auvergne-Rhône-Alpes,NR ,,48.8893368,2.3306306
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,2,28835ca3-d0e9-54b8-b53c-a8245fe311b7,https://fondationlafrancesengage.org/post=XXX,Môm’artre,réseau Môm'artre,"La vocation de Môm’artre est de déployer un modèle innovant de service de garde d’enfants après l’école en milieu urbain, dont le fil conducteur est la pratique artistique.",4- Éducation de qualité,EDUCATION ET JEUNESSE  ,ARTS ET CULTURE ,,EDU,ART,,EDU-ART-,Education citoyenneté ,,Arts et culture ,,,,EDC,,ART,,,,EDC--ART----,Projets ,TPRO,https://www.facebook.com/le.reseau.momartre/,https://twitter.com/reseau_momartre?lang=fr,,null,default,default,2015,,,,,,,48.9479069,2.2481797
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,2,28835ca3-d0e9-54b8-b53c-a8245fe311b7,https://fondationlafrancesengage.org/post=XXX,Môm’artre,réseau Môm'artre,"La vocation de Môm’artre est de déployer un modèle innovant de service de garde d’enfants après l’école en milieu urbain, dont le fil conducteur est la pratique artistique.",4- Éducation de qualité,EDUCATION ET JEUNESSE  ,ARTS ET CULTURE ,,EDU,ART,,EDU-ART-,Education citoyenneté ,,Arts et culture ,,,,EDC,,ART,,,,EDC--ART----,Projets ,TPRO,https://www.facebook.com/le.reseau.momartre/,https://twitter.com/reseau_momartre?lang=fr,,null,default,default,2015,,,,,,,44.841225,-0.5800364
